category,video_name,sequence_id,mse,ssim
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq0,0.00087409233674407,0.9692744529390802
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq1,0.001459150342270732,0.9434739955886977
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq2,0.0010140452068299055,0.9541472682169021
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq3,0.0011473115300759673,0.955317550350211
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq4,0.000890142866410315,0.9697973585059682
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq5,0.0010931150754913688,0.9666247823306634
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq6,0.000991219189018011,0.9556856885889055
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq7,0.0007665104349143803,0.9711426678703884
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq8,0.0015744563424959779,0.9424472615581259
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq9,0.0007234271615743637,0.9781558028503137
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq10,0.0014426799025386572,0.9414197624642202
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq11,0.0006585559458471835,0.9722923644250269
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq12,0.0015212912112474442,0.937853056178777
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq13,0.0005913865752518177,0.9823510929968707
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq14,0.0020358252804726362,0.9244038525984017
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq15,0.0007316650007851422,0.9609815387057493
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq16,0.0012631716672331095,0.9446098440883771
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq0,0.004284064285457134,0.7556924223037577
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq1,0.004533217754215002,0.703692200498748
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq2,0.0034936293959617615,0.8259219606897427
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq3,0.0035552140325307846,0.8546483721546776
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq4,0.0016293216031044722,0.9089347995520878
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq5,0.002314936136826873,0.8854255371012361
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq6,0.0030305974651128054,0.874706443480744
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq7,0.0023254877887666225,0.8679172691668458
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq8,0.0033722377847880125,0.816224905776273
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq0,0.007046961225569248,0.7194577217424616
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq1,0.006672515068203211,0.6769256691635507
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq2,0.00713415676727891,0.7084854471621209
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq0,0.004044791683554649,0.9131289524252125
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq1,0.0038437568582594395,0.9012411618585737
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq2,0.0018025325844064355,0.945080076490148
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq0,0.0035529546439647675,0.9188759606319093
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq1,0.0031861618626862764,0.9218877168530882
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq2,0.0009651195141486824,0.9835007664139575
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq3,0.0023208772763609886,0.9394617832477309
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq4,0.00299342954531312,0.9311245642367763
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq5,0.0008315628510899842,0.9869002112133183
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq6,0.002017669379711151,0.9470859379761196
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq7,0.0029299266170710325,0.9310016714229981
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq8,0.0009172485442832112,0.9848220191231523
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq9,0.002976491581648588,0.9308871779368753
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq10,0.003491625189781189,0.9195402022404652
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq11,0.0009066240163519979,0.9855294665031569
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq12,0.0020901996176689863,0.9440874106803296
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq13,0.003075092565268278,0.9293008049608094
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq14,0.0008448673179373145,0.9870880178974302
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq15,0.002046846318989992,0.9467688389755917
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq16,0.003213129471987486,0.9250453927360663
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq0,0.0012917721178382635,0.962792990213497
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq1,0.001704746624454856,0.9549245325287563
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq2,0.002466705162078142,0.9312835852129213
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq3,0.0028625288978219032,0.9273899267743924
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq4,0.0020016117487102747,0.9432547849681207
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq5,0.0028998334892094135,0.9271786356414722
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq6,0.0019285794114694,0.9412948272651407
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq7,0.002899992512539029,0.9297396878085923
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq8,0.002027402399107814,0.9416197094484371
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq9,0.002209265483543277,0.942797736745597
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq10,0.0029744370840489864,0.9259979670648855
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq0,0.0025592551100999117,0.8972368132599842
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq1,0.0013702524593099952,0.9582757248344977
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq2,0.0015801868867129087,0.9562633107852647
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq3,0.0024088555946946144,0.9117086088891012
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq4,0.001733707613311708,0.9583736707521746
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq0,0.0038237287662923336,0.8722915547872215
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq1,0.004626651294529438,0.8536078616185501
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq2,0.004264175891876221,0.8475461500092596
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq3,0.005593481473624706,0.8176485335009309
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq4,0.003928000573068857,0.8658428740843812
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq5,0.0032374002039432526,0.8827677198811672
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq6,0.00465410528704524,0.8315568305438774
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq0,0.002889493480324745,0.8887544677437779
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq1,0.0035006131511181593,0.8603249480590163
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq2,0.004324030131101608,0.8493637900295715
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq3,0.004060877021402121,0.8628743463726305
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq4,0.004052967298775911,0.8579252132313717
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq5,0.0028913733549416065,0.8825603374241278
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq6,0.006156782153993845,0.8012913139840162
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq0,0.004550940822809935,0.9302554798230901
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq1,0.0048076799139380455,0.9335293593504173
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq2,0.00601206487044692,0.9086805667098525
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq3,0.005576342344284058,0.9226567355885766
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq4,0.0027817313093692064,0.9567248440833206
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq5,0.005258235149085522,0.9200332404103925
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq6,0.004408208187669516,0.9292349819779699
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq7,0.0072367326356470585,0.8945320118437483
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq8,0.005935367662459612,0.9126425039233705
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq9,0.005821919534355402,0.9159908610308983
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq10,0.003639326198026538,0.9399265374310589
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq11,0.005182285793125629,0.9252180441643703
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq12,0.006370804272592068,0.9090105187022598
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq13,0.005661291535943747,0.9207108130630639
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq0,0.0017738554161041975,0.917747197626124
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq1,0.0015670523280277848,0.9233165877083456
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq2,0.0016967762494459748,0.9297216282178251
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq3,0.001376408850774169,0.9436710110835633
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq4,0.0011492855846881866,0.9515719506697273
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq5,0.0012898814165964723,0.9481646474437537
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq6,0.001698044128715992,0.9354040681630347
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq0,0.0012119850143790245,0.9575776463366189
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq1,0.0014861593954265118,0.9449342450837955
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq2,0.0025077941827476025,0.920264943397021
