category,video_name,sequence_id,mse,ssim
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq0,0.0008046422153711319,0.9654397295470938
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq1,0.0020329004619270563,0.9203290436026835
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq2,0.0010846102377399802,0.9410837315505771
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq3,0.0021499814465641975,0.9060842132173128
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq4,0.0010345549089834094,0.9581712327373749
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq5,0.0011843673419207335,0.9626832333984623
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq6,0.0020408346317708492,0.900725291810659
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq7,0.0007848376408219337,0.9624253425946488
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq8,0.0025320113636553288,0.8966255383427215
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq9,0.0004828937817364931,0.9763918590407451
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq10,0.0025767232291400433,0.892516239399374
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq11,0.000538082153070718,0.9686247019648693
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq12,0.0018119663000106812,0.9083921701546014
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq13,0.0005819832440465689,0.9779630383195336
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq14,0.002538659144192934,0.9001483458455549
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq15,0.0007188488962128758,0.9528043548666233
BodyWeightSquats,v_BodyWeightSquats_g01_c01,seq16,0.0015919217839837074,0.9190803697842698
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq0,0.0073180608451366425,0.6499211947868393
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq1,0.00584802683442831,0.6276091902759078
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq2,0.003999007865786552,0.820244716482976
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq3,0.004633632488548756,0.813630932438457
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq4,0.0028326227329671383,0.866143315796329
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq5,0.0035224210005253553,0.8454999346580108
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq6,0.0035172305069863796,0.8723595485777087
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq7,0.003585284110158682,0.8114600613555563
BodyWeightSquats,v_BodyWeightSquats_g05_c02,seq8,0.004725330974906683,0.7790598270127287
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq0,0.010519553907215595,0.5451917490785313
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq1,0.01509129535406828,0.4098414535767997
BodyWeightSquats,v_BodyWeightSquats_g05_c03,seq2,0.011733727529644966,0.5590514620368604
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq0,0.004767259117215872,0.893876475170398
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq1,0.004099641460925341,0.8807852483536763
BodyWeightSquats,v_BodyWeightSquats_g07_c04,seq2,0.0026176839601248503,0.9290869670484451
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq0,0.001998001476749778,0.9306124145852157
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq1,0.0021284245885908604,0.940332373083244
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq2,0.001060748239979148,0.9720188729494492
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq3,0.0013891414273530245,0.9422086977667323
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq4,0.0025021927431225777,0.9362507245157096
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq5,0.00028805984766222537,0.9893185897899723
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq6,0.001197856618091464,0.9504459422537541
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq7,0.002429304178804159,0.9358729633966455
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq8,0.0005342179792933166,0.9842614340876074
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq9,0.001362181268632412,0.9498202145900565
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq10,0.002411204157397151,0.9377658965708505
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq11,0.0004381521139293909,0.9862697163058552
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq12,0.0011615246767178178,0.950032767289325
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq13,0.0025571200530976057,0.935420821675474
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq14,0.00028024864150211215,0.9905161077358209
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq15,0.0012360515538603067,0.9500905687790075
BodyWeightSquats,v_BodyWeightSquats_g09_c06,seq16,0.002523878589272499,0.9340434969989009
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq0,0.0014137480175122619,0.956868515241621
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq1,0.0021711825393140316,0.9445620835711095
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq2,0.0024777131620794535,0.9340374503916689
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq3,0.0027346075512468815,0.9308509567028189
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq4,0.0027715815231204033,0.9312605474737093
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq5,0.0027766015846282244,0.9310348782106302
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq6,0.002907897112891078,0.9290353493978032
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq7,0.0027410234324634075,0.9322124504554896
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq8,0.0026174576487392187,0.9350682241374102
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq9,0.0024944941978901625,0.9368213523578787
BodyWeightSquats,v_BodyWeightSquats_g10_c01,seq10,0.003595799906179309,0.9194014255888534
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq0,0.0038292170502245426,0.8413813388883822
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq1,0.001549307955428958,0.9334265532269941
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq2,0.0012757099466398358,0.9587732307184332
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq3,0.0031817008275538683,0.8636291886734385
BodyWeightSquats,v_BodyWeightSquats_g11_c01,seq4,0.0023666201159358025,0.9340270092168227
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq0,0.007334188558161259,0.7991782872767115
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq1,0.006936483085155487,0.8233241142708474
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq2,0.006373205222189426,0.8114557289485195
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq3,0.00786166824400425,0.7925151352643691
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq4,0.005880740936845541,0.8351185847642334
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq5,0.005955501925200224,0.8460170422068284
BodyWeightSquats,v_BodyWeightSquats_g13_c01,seq6,0.006340242922306061,0.8267506615499702
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq0,0.004087795969098806,0.8807865112997518
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq1,0.003209638176485896,0.8944212073010618
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq2,0.006177954375743866,0.8264065716391004
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq3,0.004231876693665981,0.8819920780165835
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq4,0.00410404521971941,0.8934804796382416
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq5,0.003986101597547531,0.8718908266182496
BodyWeightSquats,v_BodyWeightSquats_g13_c03,seq6,0.007943669334053993,0.7826552071485785
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq0,0.006647058762609959,0.900169783200325
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq1,0.0066472007893025875,0.8989760039206047
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq2,0.007787197828292847,0.8851800861469601
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq3,0.007210385985672474,0.8929367450495512
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq4,0.0025721683632582426,0.9573052667167733
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq5,0.00569796422496438,0.9178264945335316
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq6,0.004680146463215351,0.9207177379889764
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq7,0.008873634971678257,0.8757490856271323
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq8,0.008099786937236786,0.8792190056846103
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq9,0.007291637361049652,0.8937278378418508
